IMAGE_NAME,SENTENCE
images/16/16.jpg,nodeletrecle
images/16/17.jpg,muchacho
images/16/18.jpg,mucho
images/16/20.jpg,chiz;y
images/16/21.jpg,infinitos
images/16/22.jpg,"otfOS,y"
images/16/24.jpg,reconoccrà
images/16/25.jpg,claran:etc:
images/16/26.jpg,verdad
images/16/28.jpg,cambicu cn el Caftelhnolirvc
images/16/29.jpg,dcafpicacion
images/16/31.jpg,muchos
images/16/34.jpg,S coin )1
images/16/35.jpg,"zo,hzienda"
images/16/36.jpg,hariaa;y
images/16/37.jpg,ocros
images/16/38.jpg,Excluyen
images/16/39.jpg,tambicn
images/16/40.jpg,de (
images/16/42.jpg,0u/)
images/16/43.jpg,"roh K y la Y,quc llamamos"
images/16/44.jpg,Gricg1 por dezir
images/16/45.jpg,lon laca
images/16/48.jpg,[lphbeto
images/16/50.jpg,"go,para"
images/16/51.jpg,adorno
images/16/52.jpg,dclis lcnguas Latina
images/16/54.jpg,Caftellana;y fe vè
images/16/55.jpg,Fn la
images/16/56.jpg,"K,quc lolo"
images/16/57.jpg,lirvc
images/16/58.jpg,para
images/16/59.jpg,"vozes Grieg s,co"
images/16/61.jpg,Kyric
images/16/62.jpg,"KalenIês,&c.y"
images/16/63.jpg,dc la milma forma
images/16/66.jpg,"Y,quc"
images/16/69.jpg,cnalg
images/16/70.jpg,InoS
images/16/71.jpg,aotnbr.sellrangcros
images/16/72.jpg,del Latin
images/16/73.jpg,Mas dcxando
images/16/75.jpg,cada
images/16/77.jpg,co1 fu
images/16/78.jpg,pareccr frg
images/16/79.jpg,Jirè
images/16/81.jpg,comunde
images/16/82.jpg,todas
images/16/84.jpg,Inprcncas
images/16/92.jpg,conficl
images/16/93.jpg,tcncr
images/16/94.jpg,nucllro
images/16/95.jpg,Abcccdario
images/16/96.jpg,vcin -
images/16/99.jpg,tres
images/16/100.jpg,letras
images/16/102.jpg,0961;
images/16/109.jpg,Ls cinco
images/16/110.jpg,dells
images/16/113.jpg,"1,0,U,"
images/16/115.jpg,Ilaman
images/16/116.jpg,vacalcs
images/16/118.jpg,frow
images/16/119.jpg,nuciarlc
images/16/120.jpg,lolo
images/16/123.jpg,aliento
images/16/126.jpg,"boca,fin"
images/16/127.jpg,algun
images/16/130.jpg,9u2 -
images/16/132.jpg,no fe
images/16/133.jpg,pucde formr (yIlab : de lasorras
images/16/134.jpg,quev
images/16/136.jpg,conlonan
images/16/140.jpg,"{on fh;lnn,r,fx,z;y"
images/16/141.jpg,"la-Y ,quc"
images/16/143.jpg,vezcs Grvc tambjen
images/16/145.jpg,conlonantc
images/16/146.jpg,porquc
images/16/147.jpg,conluznan;efto
images/16/148.jpg,cs;luenn
images/16/149.jpg,acompanadas
images/16/151.jpg,las vocales
images/16/152.jpg,iùntamente
images/16/153.jpg,con cllas:à
images/16/155.jpg,ocho
images/16/156.jpg,rcftintesllaman
images/16/157.jpg,Icrrss
images/16/158.jpg,"muds,que Ion b,c,d,g"
images/16/159.jpg,"KP,9 t."
images/16/164.jpg,7u0o?
images/16/166.jpg,Lslctravgrandes
images/16/167.jpg,(chan
images/16/169.jpg,Poncr
images/16/172.jpg,incipio
images/16/174.jpg,Capi-
images/16/175.jpg,"rulo,òclaululy,que"
images/16/177.jpg,"razonque coniença,"
images/16/180.jpg,principio
images/16/181.jpg,dc los
images/16/182.jpg,nomjfes
images/16/184.jpg,losrenonbres
images/16/185.jpg,propios de
images/16/186.jpg,hs.nbrcs
images/16/187.jpg,Rciuos
images/16/188.jpg,"ticrras,"
images/16/189.jpg,n ntcs
images/16/191.jpg,"ri)s,Y"
images/16/192.jpg,ocras
images/16/193.jpg,cols
images/16/194.jpg,"caleS,como"
images/16/195.jpg,"Alcxandro,AnJalucia ,"
images/16/196.jpg,"TouJo Gin:z , Moncayo,Tsjo,&c."
images/16/203.jpg,que dezir lo'rc clta letra
images/16/205.jpg,porque
images/16/206.jpg,fiemprc
images/16/208.jpg,ponc
images/16/209.jpg,cmno(ucna alvo
images/16/212.jpg,calos
images/16/213.jpg,dcir
images/16/214.jpg,"fola,como"
images/16/215.jpg,aixo
images/16/216.jpg,Iuan
images/16/221.jpg,vnpdotro
images/16/224.jpg,orrus
images/16/226.jpg,licmpre
images/16/227.jpg,cftara
images/16/228.jpg,bicn
images/16/229.jpg,pucf
images/16/232.jpg,Iograv2
images/16/234.jpg,8o7)
images/16/236.jpg,Fuglir;
images/16/237.jpg,2iuoo
images/16/238.jpg,20870;
images/16/239.jpg,Tonl
images/16/241.jpg,Efvcs
images/16/242.jpg,cala
images/16/243.jpg,que tropieçan
images/16/244.jpg,mucho
images/16/247.jpg,c{crivcn
images/16/251.jpg,inorimcn
images/16/252.jpg,porque
images/16/253.jpg,:ouo ficmpre
images/16/254.jpg,lirvc
images/16/256.jpg,canlonantc
images/16/258.jpg,Jlzdo
images/16/259.jpg,fobrc las
images/16/260.jpg,vOca'cs
images/16/264.jpg,tiene
images/16/266.jpg,nuchilsmmos
images/16/267.jpg,calos
images/16/269.jpg,mi.ma
images/16/270.jpg,propicdad
images/16/271.jpg,le haze
images/16/272.jpg,dificultolo
images/16/273.jpg,labcr quc
images/16/274.jpg,palabras
images/16/279.jpg,"con /,"
images/16/280.jpg,"vna,Wqualcs"
images/16/281.jpg,con la otr?
images/16/282.jpg,Iccra
images/16/283.jpg,para
images/16/284.jpg,inceligcncia
images/16/287.jpg,qual
images/16/288.jpg,"{chsçcuaber,quecs rcgla alentada"
images/16/290.jpg,quc licmprc
images/16/294.jpg,ynciar
images/16/296.jpg,palabra
images/16/298.jpg,juntan
images/16/299.jpg,los labios
images/16/301.jpg,abrc
images/16/303.jpg,boca
images/16/305.jpg,Para
images/16/306.jpg,Yuc la voz
images/16/307.jpg,falgcon
images/16/308.jpg,"fucrça,como bien"
images/16/309.jpg,"bacno,ha"
images/16/311.jpg,Ilcvar
images/17/0.jpg,Retende
images/17/1.jpg,doña
images/17/2.jpg,Ana;y
images/17/3.jpg,D.Francilca
images/17/7.jpg,ha de
images/17/8.jpg,emendar
images/17/10.jpg,fentencia
images/17/12.jpg,"quc efà luplicado , y:"
images/17/13.jpg,que hade
images/17/15.jpg,condcnado
images/17/17.jpg,Conde
images/17/19.jpg,Saltago
images/17/22.jpg,pena
images/17/24.jpg,muerte
images/17/27.jpg,"ha incurrido ,"
images/17/30.jpg,dcltos
images/17/32.jpg,"eltupro,y"
images/17/33.jpg,quebrantamiento
images/17/40.jpg,aculado. 2902
images/17/44.jpg,bojunv25
images/17/50.jpg,Paraloqual
images/17/52.jpg,{upone
images/17/54.jpg,hecho
images/17/55.jpg,conltantèsque
images/17/56.jpg,auicdo galã
images/17/57.jpg,tcado
images/17/59.jpg,elañode
images/17/60.jpg,treinta
images/17/63.jpg,clConde
images/17/65.jpg,Saltago
images/17/67.jpg,Liendo
images/17/68.jpg,Conde
images/17/70.jpg,Fucnclarasdoña
images/17/71.jpg,Anadc
images/17/72.jpg,"Gueuara,y"
images/17/73.jpg,cftupradola
images/17/74.jpg,deba
images/17/75.jpg,xodc
images/17/76.jpg,palabra
images/17/78.jpg,calamiento
images/17/81.jpg,tenidocn
images/17/82.jpg,clla
images/17/85.jpg,hijos
images/17/88.jpg,Martin
images/17/91.jpg,doña
images/17/94.jpg,Alagon
images/17/97.jpg,aulcntò
images/17/98.jpg,deftos
images/17/99.jpg,Rey-
images/18/3.jpg,Elados
images/18/4.jpg,"de Flandes;,{in"
images/18/5.jpg,cumplir
images/18/7.jpg,dicha
images/18/8.jpg,palabra
images/18/10.jpg,dezir quc
images/18/11.jpg,notellla
images/18/12.jpg,comnodidadpara
images/18/13.jpg,"calarlc,halaq fuMagelad"
images/18/15.jpg,hizicfe
images/18/16.jpg,merced:Y auiendo
images/18/17.jpg,bucltoa
images/18/18.jpg,cftos
images/18/19.jpg,Rcynos
images/18/22.jpg,cipio
images/18/24.jpg,Iuliodel añode
images/18/25.jpg,tfeinta
images/18/27.jpg,fcissfaltandoal
images/18/28.jpg,cumplimien
images/18/30.jpg,de la
images/18/31.jpg,dicha palabra
images/18/35.jpg,aula
images/18/36.jpg,hecho
images/18/37.jpg,infancia
images/18/38.jpg,doña
images/18/41.jpg,Gueuara defde
images/18/42.jpg,que lucedio
images/18/44.jpg,calostratò
images/18/46.jpg,calarfc
images/18/48.jpg,Pala;
images/18/50.jpg,conlahija
images/18/53.jpg,Condcla
images/18/55.jpg,"Saluaticcra,Y"
images/18/56.jpg,auicndo
images/18/57.jpg,llegado
images/18/58.jpg,a noticiade
images/18/59.jpg,doía
images/18/62.jpg,Gucuara
images/18/64.jpg,a los
images/18/65.jpg,quinze
images/18/66.jpg,dias
images/18/67.jpg,deldicho
images/18/68.jpg,mcs de
images/18/69.jpg,Iuliodelañode
images/18/70.jpg,treinta
images/18/71.jpg,"y fcis, poftrada alos"
images/18/72.jpg,Realcs
images/18/73.jpg,pies
images/18/74.jpg,deluMageltadspidio
images/18/77.jpg,hizielc julicia
images/18/78.jpg,contra
images/18/80.jpg,Condc
images/18/82.jpg,"Saltago;reprelentandole fu agrauio, Y"
images/18/83.jpg,la palabra quc la
images/18/84.jpg,auia
images/18/85.jpg,da '
images/18/87.jpg,prendas
images/18/90.jpg,debaxo dclla cftauan
images/18/91.jpg,clamando
images/18/93.jpg,la juli;
images/18/94.jpg,cia quc
images/18/95.jpg,pedia: y
images/18/96.jpg,auiendo [u
images/18/97.jpg,Magcftadformado
images/18/99.jpg,Iunta
images/18/101.jpg,los'
images/18/102.jpg,masgraucs
images/18/103.jpg,Minilrosdcfta
images/18/104.jpg,Cortespara
images/18/105.jpg,quele confultafen
images/18/107.jpg,"deuiahazer ,comctiola"
images/18/108.jpg,auerig
images/18/109.jpg,on defc
images/18/110.jpg,caloal
images/18/111.jpg,{cñor
images/18/112.jpg,DFrã
images/18/113.jpg,cilco
images/18/114.jpg,Antoniode
images/18/115.jpg,Alarco;vno
images/18/116.jpg,"dc losMiniftros dclla,"
images/18/118.jpg,qual
images/18/121.jpg,pcrlona
images/18/122.jpg,cxaminò
images/18/123.jpg,cincoteltigos
images/18/124.jpg,qucdixcron
images/18/125.jpg,conteltcs
images/18/128.jpg,abra
images/18/130.jpg,macrimoniodel
images/18/131.jpg,"efrupo,"
images/18/133.jpg,quebrancamicntode
images/18/135.jpg,"cafa,y"
images/18/137.jpg,los dos
images/18/138.jpg,"partos,dc"
images/18/140.jpg,Martin
images/18/143.jpg,dc doña
images/18/146.jpg,Ala 
images/18/147.jpg,gon y
images/18/148.jpg,Pimcntclque
images/18/150.jpg,Condc ha
images/18/151.jpg,rcconocido
images/18/152.jpg,por {us
images/18/153.jpg,"hijos, por"
images/18/154.jpg,Josinftrumétos
images/18/155.jpg,publicos &
images/18/156.jpg,cftan
images/18/157.jpg,"prelentados,confefando"
images/18/158.jpg,tam-
images/18/159.jpg,bien
images/18/161.jpg,"ellos, quc fucron"
images/18/162.jpg,auldos
images/18/164.jpg,Perfc
images/18/165.jpg,igual
images/18/168.jpg,cnlaca
images/18/169.jpg,Jidad .
images/18/171.jpg,quando fe auia de
images/18/173.jpg,Proliguiendo
images/18/176.jpg,caulasauiendo llc 
images/18/178.jpg,noticia
images/18/180.jpg,"Condc,como [c"
images/18/181.jpg,auia formadola
images/18/182.jpg,"dichalunta,"
images/18/183.jpg,Y quc
images/18/184.jpg,doña
images/18/185.jpg,Anadc
images/18/186.jpg,Gucuara
images/18/187.jpg,aula
images/18/188.jpg,puelto
images/18/190.jpg,manos
images/18/194.jpg,"f1 agrauio,falio"
images/18/196.jpg,mucha
images/18/197.jpg,prila
images/18/198.jpg,dcfta
images/18/199.jpg,"Corte , Y atoda"
images/18/200.jpg,diligcncia
images/18/202.jpg,boluio
images/18/204.jpg,los dichos
images/18/205.jpg,Elladossy
images/18/207.jpg,conlulta dc la
images/18/208.jpg,"Iunta,1u"
images/18/210.jpg,gefadremitiodifcrcntcs
images/18/211.jpg,dccrctos
images/18/212.jpg,allcñor Infance
images/18/213.jpg,Cardcnal
images/18/215.jpg,defpues de
images/18/217.jpg,mucrtc
images/18/218.jpg,a don
images/18/219.jpg,Francilco
images/18/220.jpg,"Melo, Y al"
images/18/221.jpg,Marques
images/18/223.jpg,Caítelrodrigopara
images/18/224.jpg,quelc rcmiticfen
images/18/226.jpg,cfta
images/18/227.jpg,"Gortc ,"
images/18/228.jpg,Yviniefea
images/18/229.jpg,cftar
images/18/230.jpg,a dercchocon
images/18/231.jpg,doña
images/18/234.jpg,"Gucuara, Y"
images/18/235.jpg,conla
images/18/236.jpg,mucha
images/18/238.jpg,no quc
images/18/239.jpg,tenla
images/18/241.jpg,los dichos
images/18/242.jpg,Elladosy pueftos que
images/18/243.jpg,"ocupaua,"
images/18/244.jpg,fedi
images/18/245.jpg,Jatò
images/18/246.jpg,clta
images/18/247.jpg,"venida,hafta"
images/18/249.jpg,año pallado
images/18/250.jpg,dcquarcnta y
images/18/251.jpg,{cissque
images/18/252.jpg,auik
images/18/253.jpg,do idomnas aprctados
images/18/254.jpg,decretos
images/18/255.jpg,de fu
images/18/256.jpg,Mag.vinoa
images/18/257.jpg,cfta
images/18/258.jpg,Corte
images/18/259.jpg,Xauiendo {u
images/18/260.jpg,Mag mandado
images/18/261.jpg,formnar
images/18/262.jpg,otra
images/18/263.jpg,Iunta
images/18/264.jpg,dc los
images/18/265.jpg,{cãorcs
images/18/266.jpg,D.Francifcode
images/18/267.jpg,"Roblcs,D.Frãciícodc"
images/18/268.jpg,Solis
images/18/270.jpg,Pedrode
images/18/271.jpg,Yelal-
images/18/272.jpg,cosy
images/18/273.jpg,D.Bernardo
images/18/275.jpg,"Pcfarieta,DFrancilca de"
images/18/276.jpg,"Mendoza,"
images/18/279.jpg,Pril-
images/18/280.jpg,uacic
images/19/1.jpg,"dcGucuara,proliguiedo"
images/19/2.jpg,"laqucja,qucrella,Y"
images/19/3.jpg,agtauio q auia
images/19/4.jpg,reprcfcntadoa
images/19/9.jpg,qucrellaron criminalmente
images/19/11.jpg,"Conde,por"
images/19/13.jpg,elrupo y quebrantamicnto:y
images/19/14.jpg,pidicron quc fucfe
images/19/15.jpg,condenado
images/19/18.jpg,mayores penas
images/19/19.jpg,enquc
images/19/20.jpg,aula
images/19/21.jpg,incurrido
images/19/24.jpg,antc
images/19/25.jpg,cl [uez
images/19/26.jpg,Eclcliaficodoña
images/19/27.jpg,Ana proliguiola demandaq
images/19/28.jpg,aula
images/19/29.jpg,propucftoquando
images/19/30.jpg,efaua
images/19/33.jpg,Eftados
images/19/35.jpg,Flandessde que
images/19/37.jpg,aula
images/19/38.jpg,defpachadorequilitoria
images/19/40.jpg,cuyo
images/19/41.jpg,cumplimiento fc
images/19/42.jpg,dilatò
images/19/43.jpg,cnla
images/19/44.jpg,"milmaforma,donde"
images/19/45.jpg,"obtuuo {cncencia,enque fuc"
images/19/46.jpg,conde 
images/19/47.jpg,nado
images/19/49.jpg,Conde al
images/19/50.jpg,cumplimiento de
images/19/52.jpg,abra: y
images/19/53.jpg,auiendole prc-
images/19/54.jpg,fentado
images/19/55.jpg,enla
images/19/56.jpg,Iunta
images/19/57.jpg,teftimonio
images/19/58.jpg,"dclla,concluloel"
images/19/59.jpg,pleyto
images/19/62.jpg,nunciò
images/19/63.jpg,fcntencia
images/19/64.jpg,condenando al
images/19/65.jpg,Conde
images/19/66.jpg,en (eis
images/19/67.jpg,anos
images/19/68.jpg,delp
images/19/70.jpg,"Oran,con"
images/19/71.jpg,diezsl
images/19/72.jpg,'sa fcofa;)
images/19/73.jpg,entreinta
images/19/75.jpg,ducadosbara
images/19/76.jpg,døna
images/19/77.jpg,Ana de
images/19/78.jpg,"Gueuara,)"
images/19/79.jpg,enqvatro
images/19/81.jpg,ducados
images/19/82.jpg,paralaCamara
images/19/83.jpg,de (s
images/19/84.jpg,Mag.en
images/19/85.jpg,defetto de
images/19/87.jpg,cafarfc
images/19/89.jpg,ella
images/19/92.jpg,De qu doña
images/19/93.jpg,Francilcasy
images/19/94.jpg,D. Ana
images/19/95.jpg,interpulieron
images/19/96.jpg,fuplicacion;
images/19/97.jpg,pidiendo que fuclle
images/19/98.jpg,condenado
images/19/99.jpg,enla
images/19/100.jpg,Pena
images/19/102.jpg,mucttes
images/19/103.jpg,en q auia
images/19/104.jpg,"incurrido,que"
images/19/105.jpg,es lola
images/19/107.jpg,pretenfion que ticnen
images/19/110.jpg,Yeftando
images/19/111.jpg,conclufo
images/19/113.jpg,pleyto
images/19/115.jpg,reuifta
images/19/117.jpg,ladicha
images/19/118.jpg,Rcal
images/19/120.jpg,"ta,por particular decretode"
images/19/122.jpg,Mag-
images/19/123.jpg,ganado a
images/19/124.jpg,pedimiento
images/19/126.jpg,Condc [c
images/19/127.jpg,mandò
images/19/128.jpg,qucloviele
images/19/130.jpg,elConfejo;dc quien
images/19/131.jpg,ambas
images/19/132.jpg,cíperanla
images/19/133.jpg,emienda
images/19/135.jpg,Jadicha
images/19/136.jpg,fentenciaquc
images/19/137.jpg,pidensex
images/19/138.jpg,leqq
images/19/140.jpg,Lo primcrosporque
images/19/141.jpg,cfta
images/19/142.jpg,caula
images/19/144.jpg,cono
images/19/146.jpg,demas
images/19/147.jpg,criminalcs
images/19/148.jpg,tiene tres
images/19/149.jpg,puntos
images/19/151.jpg,{2Rsc
images/19/152.jpg,Elprimerovery
images/19/153.jpg,cxaminar la
images/19/154.jpg,graucdad
images/19/155.jpg,dc los dclitos !
images/19/159.jpg,"Elfcgundo,l"
images/19/160.jpg,cltan
images/19/161.jpg,probados
images/19/163.jpg,"Yeltercero,que"
images/19/164.jpg,penas
images/19/166.jpg,correfponden
images/19/167.jpg,Sinii]
images/19/170.jpg,en quantoal
images/19/171.jpg,primeropara
images/19/172.jpg,ponderar
images/19/173.jpg,lugrauedadses
images/19/174.jpg,necef?
images/19/175.jpg,fario ponderarla calidad
images/19/177.jpg,las perlonassvt
images/19/179.jpg,colultum
images/19/182.jpg,fsde
images/19/183.jpg,ationib 65
images/19/184.jpg,"oblig ibi:Ex pevfnis,cavffgve"
images/19/185.jpg,Judìcé &fimatu:
images/19/186.jpg,TvY)e
images/19/187.jpg,"adtio danda f ,L.Pedius,$ ,DiwusPiusf:de inced.ruinas"
images/19/189.jpg,nanfragibi:Er
images/19/190.jpg,omninovt
images/19/192.jpg,ceterissitain buivlmodicaufisex
images/19/193.jpg,perforarvm
images/19/194.jpg,condstione
images/19/196.jpg,rerumg
images/19/197.jpg,litate
images/19/198.jpg,diligenter pene
images/19/199.jpg,(usnt
images/19/200.jpg,efimädesne
images/19/201.jpg,quid
images/19/203.jpg,durius
images/19/205.jpg,remifivs
images/19/206.jpg,confitvatur quam
images/19/208.jpg,"japofulabit ,c Paforalis.2&in princ-"
images/19/209.jpg,ibi:
images/19/210.jpg,"Dignitatideferat,"
images/19/212.jpg,fonade offc.€
images/19/213.jpg,potef ivd.dileg ! f crimen
images/19/214.jpg,3.de
images/19/215.jpg,ordine
images/19/216.jpg,cognitio
images/19/217.jpg,numLinferuor.1o f-de
images/19/218.jpg,'is.
images/19/222.jpg,Yconliderada
images/19/224.jpg,perlona
images/19/226.jpg,DAna
images/19/228.jpg,"Gucuara,"
images/19/231.jpg,"cfrupo,vicnc"
images/19/232.jpg,alcr
images/19/233.jpg,acrocilsimodelito;por ler
images/19/234.jpg,como
images/19/236.jpg,hija de
images/19/240.jpg,refdio
images/19/241.jpg,anças
images/19/246.jpg,quãtc
